14050	2.866667
14051	1.600000
14052	1.800000
14053	2.666667
14054	1.800000
14055	2.800000
14056	0.000000
14057	4.066667
14058	0.533333
14059	3.800000
14060	2.600000
14061	2.533333
14062	1.733333
14063	1.800000
14064	1.800000
14065	2.600000
14066	2.600000
14067	2.600000
14068	0.600000
14069	1.933333
14070	0.933333
14071	0.733333
14072	0.533333
14073	2.000000
14074	2.333333
14075	2.400000
14076	0.866667
14077	1.466667
14078	0.466667
14079	1.800000
14080	1.800000
14081	1.866667
14082	2.266667
14083	2.733333
14084	3.533333
14085	1.733333
14086	0.000000
14087	4.133333
14088	0.066667
14089	2.466667
14090	1.533333
14091	2.466667
14092	0.000000
14093	2.933333
14094	2.000000
14095	0.600000
14096	0.800000
14097	3.800000
14098	0.000000
14099	1.000000
14100	0.933333
14101	3.600000
14102	3.400000
14103	3.200000
14104	0.000000
14105	0.933333
14106	2.266667
14107	1.933333
14108	2.733333
14109	0.933333
14110	0.866667
14111	1.400000
14112	3.066667
14113	1.733333
14114	2.333333
14115	0.933333
14116	1.933333
14117	2.133333
14118	5.666667
14119	-0.400000
14120	5.200000
14121	1.000000
14122	0.000000
14123	2.733333
14124	0.000000
14125	1.466667
14126	0.000000
14127	1.800000
14128	1.733333
14129	1.533333
14130	0.666667
14131	1.333333
14132	3.066667
14133	0.800000
14134	4.866667
14135	1.000000
14136	3.933333
14137	4.266667
14138	2.466667
14139	5.533333
14140	2.533333
14141	1.400000
14142	4.600000
14143	2.800000
14144	3.600000
14145	4.000000
14146	0.400000
14147	2.600000
14148	0.400000
14149	2.466667
14150	5.533333
14151	1.800000
14152	0.000000
14153	2.066667
14154	2.000000
14155	2.000000
14156	1.000000
14157	1.000000
14158	1.000000
14159	0.000000
14160	1.200000
14161	2.200000
14162	0.866667
14163	1.266667
14164	5.000000
14165	0.933333
14166	1.933333
14167	0.933333
14168	2.600000
14169	0.000000
14170	1.800000
14171	0.000000
14172	3.000000
14173	3.000000
14174	4.533333
14175	0.533333
14176	0.000000
14177	0.600000
14178	0.000000
14179	1.533333
14180	0.266667
14181	3.066667
14182	2.933333
14183	1.466667
14184	0.000000
14185	1.600000
14186	2.600000
14187	2.400000
14188	1.000000
14189	0.400000
14190	0.866667
14191	0.000000
14192	4.333333
14193	0.933333
14194	4.933333
14195	0.466667
14196	0.466667
14197	1.933333
14198	0.000000
14199	2.933333
14200	1.733333
14201	1.933333
14202	1.933333
14203	0.933333
14204	2.400000
14205	1.800000
14206	0.000000
14207	1.866667
14208	3.933333
14209	6.466667
14210	3.466667
14211	1.400000
14212	0.000000
14213	3.133333
14214	2.666667
14215	1.000000
14216	1.933333
14217	0.733333
14218	1.600000
14219	2.000000
14220	0.000000
14221	1.600000
14222	0.466667
14223	0.000000
14224	0.000000
14225	2.200000
14226	3.533333
14227	0.000000
14228	1.000000
14229	3.800000
14230	4.733333
14231	2.200000
14232	3.600000
14233	1.733333
14234	1.666667
14235	0.800000
14236	0.133333
14237	6.533333
14238	1.266667
14239	1.800000
14240	2.400000
14241	1.000000
14242	2.933333
14243	1.000000
14244	1.733333
14245	1.533333
14246	1.400000
14247	0.866667
14248	4.800000
14249	4.666667
14250	4.066667
14251	1.000000
14252	3.266667
14253	1.400000
14254	2.266667
14255	1.866667
14256	2.800000
14257	2.200000
14258	1.000000
14259	2.666667
14260	0.800000
14261	2.600000
14262	1.733333
14263	0.400000
14264	0.400000
14265	3.400000
14266	1.000000
14267	1.266667
14268	1.933333
14269	3.266667
14270	1.933333
14271	4.600000
14272	0.866667
14273	0.266667
14274	-0.400000
14275	-0.733333
14276	0.333333
14277	1.866667
14278	1.933333
14279	4.400000
14280	1.933333
14281	4.600000
14282	0.000000
14283	1.400000
14284	3.533333
14285	2.600000
14286	2.733333
14287	0.400000
14288	1.733333
14289	1.000000
14290	1.400000
14291	4.466667
14292	1.733333
14293	1.600000
14294	2.866667
14295	2.733333
14296	2.733333
14297	5.333333
14298	4.600000
14299	0.000000
14300	1.266667
14301	0.400000
14302	3.066667
14303	1.000000
14304	0.000000
14305	1.000000
14306	-1.066667
14307	0.600000
14308	1.800000
14309	1.533333
14310	3.600000
14311	2.733333
14312	2.666667
14313	2.400000
14314	4.866667
14315	1.933333
14316	2.800000
14317	2.866667
14318	0.933333
14319	2.533333
14320	1.933333
14321	1.600000
14322	0.000000
14323	1.333333
14324	0.000000
14325	2.800000
14326	2.800000
14327	0.266667
14328	1.600000
14329	1.000000
14330	5.200000
14331	0.800000
14332	0.933333
14333	2.600000
14334	2.800000
14335	5.266667
14336	3.200000
14337	3.600000
14338	2.666667
14339	3.200000
14340	4.466667
14341	3.533333
14342	2.666667
14343	0.866667
14344	3.066667
14345	3.066667
14346	1.866667
14347	3.466667
14348	2.133333
14349	1.466667
14350	0.000000
14351	3.533333
14352	-0.266667
14353	2.000000
14354	5.533333
14355	0.000000
14356	2.800000
14357	0.933333
14358	1.466667
14359	1.200000
14360	1.200000
14361	0.000000
14362	1.333333
14363	2.533333
14364	0.200000
14365	1.133333
14366	1.333333
14367	4.133333
14368	2.800000
14369	2.400000
14370	1.933333
14371	1.933333
14372	3.400000
14373	1.000000
14374	1.400000
14375	2.266667
14376	1.733333
14377	2.600000
14378	4.400000
14379	0.200000
14380	1.733333
14381	1.933333
14382	0.000000
14383	2.133333
14384	1.000000
14385	4.200000
14386	3.000000
14387	1.533333
14388	4.800000
14389	4.600000
14390	4.733333
14391	0.933333
14392	2.600000
14393	2.200000
14394	2.800000
14395	1.000000
14396	2.000000
14397	2.466667
14398	3.666667
14399	5.800000
14400	0.866667
14401	1.000000
14402	2.800000
14403	1.866667
14404	0.866667
14405	0.933333
14406	1.000000
14407	1.733333
14408	1.866667
14409	3.933333
14410	1.000000
14411	1.000000
14412	1.800000
14413	-0.733333
14414	1.000000
14415	5.400000
14416	2.000000
14417	0.400000
14418	0.800000
14419	2.466667
14420	0.933333
14421	2.666667
14422	2.466667
14423	1.666667
14424	1.733333
14425	3.266667
14426	4.266667
14427	2.266667
14428	0.466667
14429	2.333333
14430	1.733333
14431	3.266667
14432	1.733333
14433	0.933333
14434	0.000000
14435	2.266667
14436	4.533333
14437	3.066667
14438	0.000000
14439	1.733333
14440	1.000000
14441	1.400000
14442	6.000000
14443	4.733333
14444	4.200000
14445	1.866667
14446	3.066667
14447	2.066667
14448	0.600000
14449	1.000000
14450	1.066667
14451	2.333333
14452	1.933333
14453	2.333333
14454	1.000000
14455	0.000000
14456	3.733333
14457	0.733333
14458	3.266667
14459	0.200000
14460	0.533333
14461	1.466667
14462	0.000000
14463	0.600000
14464	4.866667
14465	1.200000
14466	1.066667
14467	2.866667
14468	2.800000
14469	0.000000
14470	2.000000
14471	1.600000
14472	0.000000
14473	3.400000
14474	0.000000
14475	1.400000
14476	3.000000
14477	2.800000
14478	2.066667
14479	1.600000
14480	3.333333
14481	5.466667
14482	0.866667
14483	0.000000
14484	1.600000
14485	0.200000
14486	0.266667
14487	0.266667
14488	0.866667
14489	0.933333
14490	3.000000
14491	0.000000
14492	2.266667
14493	4.933333
14494	0.866667
14495	4.866667
14496	1.333333
14497	1.866667
14498	3.666667
14499	3.466667
14500	0.666667
14501	0.333333
14502	1.066667
14503	4.133333
14504	6.333333
14505	2.866667
14506	2.600000
14507	5.466667
14508	0.533333
14509	0.000000
14510	2.533333
14511	-0.866667
14512	0.533333
14513	4.733333
14514	2.866667
14515	0.400000
14516	-1.600000
14517	1.333333
14518	2.266667
14519	5.133333
14520	4.866667
14521	0.266667
14522	3.533333
14523	2.066667
14524	0.000000
14525	1.733333
14526	0.733333
14527	3.666667
14528	1.466667
14529	1.000000
14530	1.733333
14531	2.600000
14532	3.933333
14533	3.866667
14534	0.666667
14535	5.333333
14536	2.400000
14537	2.800000
14538	2.600000
14539	1.666667
14540	0.000000
14541	5.200000
14542	1.000000
14543	0.400000
14544	2.000000
14545	1.333333
14546	0.866667
14547	0.866667
14548	3.266667
14549	4.333333
14550	3.066667
14551	1.800000
14552	2.533333
14553	3.133333
14554	2.533333
14555	3.466667
14556	1.466667
14557	1.666667
14558	2.400000
14559	0.800000
14560	1.600000
14561	2.933333
14562	1.666667
14563	1.000000
14564	2.133333
14565	1.000000
14566	2.133333
14567	1.600000
14568	0.400000
14569	0.933333
14570	1.600000
14571	6.333333
14572	1.533333
14573	2.266667
14574	3.400000
14575	2.800000
14576	1.933333
14577	2.600000
14578	3.000000
14579	1.333333
14580	2.733333
14581	3.800000
14582	7.933333
14583	0.933333
14584	2.600000
14585	2.466667
14586	2.533333
14587	0.800000
14588	2.333333
14589	3.333333
14590	2.800000
14591	1.400000
14592	1.266667
14593	1.933333
14594	0.600000
14595	3.000000
14596	0.000000
14597	2.933333
14598	3.200000
14599	2.266667
14600	2.266667
14601	0.866667
14602	0.000000
14603	0.466667
14604	1.800000
14605	1.866667
14606	0.933333
14607	0.866667
14608	2.666667
14609	-0.333333
14610	2.066667
14611	0.000000
14612	4.800000
14613	2.666667
14614	0.000000
14615	0.000000
14616	2.666667
14617	2.533333
14618	-0.066667
14619	1.933333
14620	0.133333
14621	2.800000
14622	0.333333
14623	0.000000
14624	1.933333
14625	3.400000
14626	2.466667
14627	3.333333
14628	3.466667
14629	0.733333
14630	1.000000
14631	1.133333
14632	3.400000
14633	1.533333
14634	1.000000
14635	0.466667
14636	2.800000
14637	3.133333
14638	1.800000
14639	1.733333
14640	0.866667
14641	1.000000
14642	2.266667
14643	1.600000
14644	0.266667
14645	2.400000
14646	5.066667
14647	5.266667
14648	3.933333
14649	3.400000
14650	5.133333
14651	1.533333
14652	1.333333
14653	1.600000
14654	2.000000
14655	2.533333
14656	3.400000
14657	0.000000
14658	0.000000
14659	1.666667
14660	0.666667
14661	0.800000
14662	1.533333
14663	3.800000
14664	3.400000
14665	2.133333
14666	0.933333
14667	0.866667
14668	1.466667
14669	0.733333
14670	-0.466667
14671	1.133333
14672	1.733333
14673	1.733333
14674	0.000000
14675	1.866667
14676	0.000000
14677	4.200000
14678	4.066667
14679	3.533333
14680	3.866667
14681	3.133333
14682	3.933333
14683	1.733333
14684	0.000000
14685	0.000000
14686	0.000000
14687	3.533333
14688	0.933333
14689	4.000000
14690	1.200000
14691	1.866667
14692	1.800000
14693	2.466667
14694	1.133333
14695	4.933333
14696	0.000000
14697	1.933333
14698	0.000000
14699	3.066667
14700	3.733333
14701	1.600000
14702	3.333333
14703	1.000000
14704	3.800000
14705	0.800000
14706	1.000000
14707	3.400000
14708	1.133333
14709	1.000000
14710	0.733333
14711	2.333333
14712	0.000000
14713	2.800000
14714	1.000000
14715	2.266667
14716	4.266667
14717	2.466667
14718	0.533333
14719	1.200000
14720	1.600000
14721	2.866667
14722	2.800000
14723	2.400000
14724	4.333333
14725	1.933333
14726	2.733333
14727	1.666667
14728	3.400000
14729	1.933333
14730	1.000000
14731	3.800000
14732	2.666667
14733	3.333333
14734	2.200000
14735	2.600000
14736	1.666667
14737	3.666667
14738	0.466667
14739	1.933333
14740	0.000000
14741	0.066667
14742	3.933333
14743	2.000000
14744	4.666667
14745	1.800000
14746	4.066667
14747	0.133333
14748	0.000000
14749	3.800000
14750	1.400000
14751	2.000000
14752	2.466667
14753	0.533333
14754	4.000000
14755	4.200000
14756	2.866667
14757	2.866667
14758	0.533333
14759	1.400000
14760	1.400000
14761	3.133333
14762	0.000000
14763	3.733333
14764	1.133333
14765	1.466667
14766	0.333333
14767	3.666667
14768	1.333333
14769	0.800000
14770	0.466667
14771	4.466667
14772	0.800000
14773	0.000000
14774	1.866667
14775	0.933333
14776	3.200000
14777	1.400000
14778	1.666667
14779	3.133333
14780	0.666667
14781	2.733333
14782	0.000000
14783	1.333333
14784	1.800000
14785	0.000000
14786	0.000000
14787	2.866667
14788	1.000000
14789	5.933333
14790	5.600000
14791	2.466667
14792	2.800000
14793	1.933333
14794	1.733333
14795	4.333333
14796	4.600000
14797	3.666667
14798	1.066667
14799	4.466667
14800	0.933333
14801	3.733333
14802	2.133333
14803	1.866667
14804	1.333333
14805	0.600000
14806	2.000000
14807	1.533333
14808	2.266667
14809	4.000000
14810	1.866667
14811	1.533333
14812	0.800000
14813	0.000000
14814	2.400000
14815	2.066667
14816	4.133333
14817	2.133333
14818	1.000000
14819	0.600000
14820	1.000000
14821	0.000000
14822	3.266667
14823	2.333333
14824	1.733333
14825	0.866667
14826	1.933333
14827	5.533333
14828	3.733333
14829	0.000000
14830	2.333333
14831	3.466667
14832	0.666667
14833	0.866667
14834	3.266667
14835	1.000000
14836	1.000000
14837	5.733333
14838	3.200000
14839	4.800000
14840	0.733333
14841	4.866667
14842	0.866667
14843	0.000000
14844	3.133333
14845	2.133333
14846	3.466667
14847	0.800000
14848	0.000000
14849	4.266667
14850	2.600000
14851	0.000000
14852	3.333333
14853	2.800000
14854	3.266667
14855	3.200000
14856	0.000000
14857	0.000000
14858	2.266667
14859	-0.400000
14860	4.466667
14861	0.866667
14862	4.400000
14863	4.466667
14864	3.266667
14865	1.400000
14866	4.733333
14867	3.133333
14868	3.333333
14869	2.800000
14870	1.000000
14871	0.866667
14872	4.600000
14873	2.133333
14874	2.866667
14875	3.466667
14876	2.800000
14877	0.866667
14878	1.000000
14879	2.533333
14880	0.866667
14881	4.133333
14882	0.600000
14883	1.866667
14884	4.333333
14885	1.933333
14886	1.933333
14887	0.000000
14888	4.800000
14889	1.933333
14890	0.000000
14891	1.800000
14892	1.933333
14893	1.000000
14894	1.933333
14895	1.800000
14896	1.933333
14897	0.000000
14898	1.933333
14899	2.333333
14900	0.000000
14901	1.933333
14902	3.800000
14903	1.933333
14904	3.866667
14905	0.000000
14906	3.333333
14907	0.733333
14908	1.066667
14909	0.800000
14910	1.933333
14911	0.800000
14912	2.800000
14913	0.666667
14914	2.133333
14915	1.533333
14916	2.266667
14917	1.000000
14918	4.266667
14919	0.000000
14920	3.600000
14921	1.000000
14922	1.933333
14923	0.866667
14924	1.933333
14925	0.933333
14926	0.800000
14927	4.066667
14928	4.000000
14929	2.933333
14930	5.400000
14931	1.800000
14932	1.000000
14933	1.866667
14934	2.933333
14935	2.466667
14936	3.800000
14937	0.733333
14938	2.200000
14939	1.800000
14940	3.600000
14941	1.733333
14942	1.000000
14943	2.800000
14944	2.333333
14945	3.866667
14946	3.200000
14947	0.000000
14948	1.933333
14949	1.266667
14950	1.266667
14951	1.933333
14952	0.933333
14953	0.533333
14954	2.333333
14955	0.933333
14956	1.000000
14957	1.000000
14958	0.866667
14959	1.933333
14960	0.666667
14961	4.266667
14962	3.000000
14963	2.733333
14964	1.133333
14965	1.533333
14966	0.000000
14967	3.333333
14968	1.000000
14969	2.600000
14970	1.800000
14971	1.600000
14972	3.200000
14973	0.400000
14974	1.000000
14975	2.600000
14976	0.933333
14977	1.000000
14978	0.000000
14979	0.000000
14980	2.333333
14981	1.800000
14982	1.666667
14983	2.933333
14984	1.200000
14985	1.600000
14986	0.000000
14987	0.733333
14988	3.933333
14989	6.200000
14990	3.933333
14991	0.533333
14992	0.866667
14993	0.000000
14994	3.333333
14995	4.066667
14996	0.000000
14997	2.800000
14998	0.933333
14999	5.200000
15000	0.933333
15001	1.400000
15002	1.666667
15003	3.200000
15004	0.466667
15005	1.000000
15006	2.400000
15007	0.000000
15008	2.066667
15009	0.733333
15010	2.400000
15011	2.400000
15012	4.533333
15013	5.200000
15014	3.200000
15015	0.000000
15016	1.933333
15017	0.200000
15018	5.666667
15019	0.866667
15020	1.000000
15021	1.600000
15022	0.000000
15023	0.000000
15024	0.933333
15025	4.200000
15026	4.200000
15027	2.933333
15028	0.000000
15029	3.533333
15030	0.533333
15031	3.933333
15032	1.933333
15033	1.533333
15034	2.733333
15035	1.933333
15036	2.733333
15037	1.866667
15038	3.066667
15039	1.800000
15040	0.000000
15041	1.333333
15042	0.533333
15043	0.133333
15044	1.800000
15045	1.800000
15046	-0.200000
15047	0.000000
15048	0.533333
15049	2.266667
15050	3.333333
15051	3.333333
15052	1.000000
15053	1.800000
15054	0.866667
15055	1.000000
15056	1.800000
15057	4.866667
15058	3.000000
15059	0.800000
15060	0.533333
15061	4.333333
15062	1.933333
15063	3.400000
15064	6.466667
15065	2.733333
15066	2.133333
15067	3.400000
15068	1.266667
15069	1.866667
15070	1.000000
15071	4.466667
15072	2.733333
15073	2.800000
15074	2.800000
15075	1.866667
15076	1.733333
15077	1.333333
15078	3.600000
15079	2.933333
15080	1.066667
15081	0.933333
15082	2.333333
15083	1.000000
15084	0.266667
15085	1.800000
15086	1.866667
15087	3.400000
15088	3.600000
15089	4.666667
15090	1.533333
15091	0.933333
15092	3.200000
15093	5.266667
15094	3.066667
15095	2.800000
15096	1.866667
15097	1.600000
15098	1.866667
15099	1.133333
15100	2.333333
15101	2.600000
15102	4.333333
15103	1.000000
15104	1.933333
15105	1.933333
15106	3.733333
15107	2.866667
15108	1.266667
15109	0.933333
15110	1.933333
15111	0.333333
15112	2.400000
15113	0.066667
15114	0.000000
15115	0.000000
15116	0.000000
15117	4.200000
15118	3.066667
15119	1.866667
15120	3.133333
15121	0.000000
15122	4.000000
15123	5.000000
15124	3.666667
15125	5.000000
15126	1.000000
15127	3.533333
15128	4.933333
15129	3.200000
15130	3.066667
15131	2.466667
15132	0.000000
15133	2.733333
15134	2.533333
15135	2.266667
15136	2.733333
15137	1.666667
15138	1.800000
15139	2.666667
15140	-0.666667
15141	0.000000
15142	-0.133333
15143	1.000000
15144	2.533333
15145	3.133333
15146	0.400000
15147	1.466667
15148	0.000000
15149	0.866667
15150	1.333333
15151	0.600000
15152	0.000000
15153	0.000000
15154	2.266667
15155	4.733333
15156	3.800000
15157	4.000000
15158	1.600000
15159	0.000000
15160	-0.266667
15161	0.000000
15162	1.000000
15163	4.866667
15164	3.866667
15165	0.000000
15166	0.000000
15167	4.200000
15168	1.000000
15169	0.400000
15170	1.000000
15171	0.333333
15172	0.000000
15173	0.000000
15174	3.066667
15175	0.000000
15176	5.400000
15177	0.000000
15178	2.800000
15179	0.000000
15180	1.733333
15181	1.866667
15182	1.000000
15183	2.066667
15184	0.000000
15185	-0.800000
15186	2.266667
15187	1.866667
15188	0.000000
15189	1.666667
15190	3.466667
15191	2.600000
15192	0.200000
15193	0.200000
15194	0.000000
15195	0.000000
15196	0.000000
15197	0.200000
15198	0.000000
15199	0.000000
15200	0.600000
15201	0.000000
15202	1.800000
15203	0.933333
15204	0.933333
15205	0.000000
15206	2.800000
15207	1.000000
15208	3.666667
15209	1.266667
15210	1.000000
15211	0.133333
15212	0.000000
15213	0.000000
15214	0.266667
15215	1.933333
15216	0.333333
15217	4.066667
15218	1.466667
15219	1.933333
15220	-0.666667
15221	3.466667
15222	1.400000
15223	0.933333
15224	3.533333
15225	3.000000
15226	2.533333
15227	1.800000
15228	0.933333
15229	4.933333
15230	0.933333
15231	1.866667
15232	0.800000
15233	2.933333
15234	2.600000
15235	0.866667
15236	0.933333
15237	2.733333
15238	1.600000
15239	4.866667
15240	0.000000
15241	1.666667
15242	1.533333
15243	0.000000
15244	3.333333
15245	2.533333
15246	0.000000
15247	0.000000
15248	0.733333
15249	0.000000
15250	0.000000
15251	1.600000
15252	6.666667
15253	3.666667
15254	1.666667
15255	2.533333
15256	2.000000
15257	2.733333
15258	1.466667
15259	2.066667
15260	4.200000
15261	1.866667
15262	0.000000
15263	1.400000
15264	0.000000
15265	1.333333
15266	0.000000
15267	1.800000
15268	2.666667
15269	2.333333
15270	1.200000
15271	2.333333
15272	0.666667
15273	0.000000
15274	0.600000
15275	0.800000
15276	1.133333
15277	2.533333
15278	0.466667
15279	0.000000
15280	0.800000
15281	2.866667
15282	3.400000
15283	2.066667
15284	3.266667
15285	0.933333
15286	0.666667
15287	0.533333
15288	0.000000
15289	3.400000
15290	1.933333
15291	3.600000
15292	0.933333
15293	0.000000
15294	0.733333
15295	0.933333
15296	2.266667
15297	0.933333
15298	1.000000
15299	0.000000
15300	4.200000
